id,smiles,pKi
GLASS_14504,COC1=CC(=C2C3=C1C(CCC3CO2)CN)Br,6.28
GLASS_15319,C1CN(CCN1CCCCN2C(=O)CC3=CC=CC=C32)C4=CC=CC5=CC=CC=C54,7.66
GLASS_16772,C1CCN(CC1)C2(CCN(CC2)CCCC(=O)C3=CC=C(C=C3)F)C(=O)N,5.6
GLASS_16878,C1CN(CCC1C(C2=CC=CC=C2)O)CCC3=CC=CC=C3,5.47
GLASS_17020,COC1=CC=CC=C1N2CCN(CC2)CCCCN3C(=O)C4=CC=CC=C4C3=O.Br,8.9
GLASS_18943,CCCN1CCC2=CC=CC3=C2C1CC4=C3C(=CC=C4)NC(=O)CCCCC5CCSS5,6.6
GLASS_19603,COC(=O)C1=CC2=C(N1)C=CC3=C2OC(CO3)CN4CCC(CC4)N5C6=CC=CC=C6NC5=O,9.22
GLASS_21145,CC1CCN(CC1)CCC2CCCCN2S(=O)(=O)C3=CC=CC4=CC=CC=C43,5.8
GLASS_22185,COC1=CC=CC=C1N2CCN(CC2)CC3=CC=C(C=C3)C(=O)N4CC5=CC=CC=C5CC4C(=O)N,7.11
GLASS_22319,CN(C)C1CCC2=C(C=CC=C2C1)C3=C(C=CC=C3OC)OC,5.85
GLASS_22566,CSC1=CC=CC=C1N2CCN(CC2)CCCCC(=O)N3CCCC3C(=O)N,7.33
GLASS_22686,CC(CNC12CC3CC(C1)CC(C3)C2)(COC4=CC=CC5=C4C=CN5)O,6.06
GLASS_22727,C1CN(CCN1C2CC3=CC=CC=C3C2O)C4=C5C(=CC=C4)OCCO5,7.17
GLASS_24778,CCCN(CCC)C1CCC2=C(C1C)C=CC3=C2OC=C3,6.92
GLASS_26060,CCN(CC)C(=O)NC1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C,9.82
GLASS_26635,COC(=O)C1C(CCC2C1CC3C4=C(CCN3C2)C5=CC=CC=C5N4)O,7.3
GLASS_27099,COC1=C2CC(CCC2=CC(=C1O)O)N,9.0
GLASS_27624,C1CN(CCN1C2CC3=C(C2O)C=CC(=C3)F)C4=CC(=CC5=C4OCC(O5)CO)Cl,7.98
GLASS_28988,CCCN(CCC)CCC1=CNC2=CC=CC=C21,7.0
GLASS_29531,CSC1=CC=CC=C1N2CCN(CC2)CCCCC(=O)N3CC4=CC=CC=C4CC3C(=O)N,7.74
GLASS_30220,C1CN(CCN1CCCCCC(=O)NCC2=CC=C(C=C2)C#N)C3=CC=CC=C3C4=CC=CC=C4,6.73
GLASS_32140,CCCN(CC=C)C1CCC2=C(C1=C)C(=CC=C2)OC,8.42
GLASS_32507,CCCN(CCC)C1CCC2=C(C1C)C=CC=C2OC,6.77
GLASS_33717,CN1CCN(CC1)C2=C(C=CC(=C2)NC(=O)N3CCN(CC3)C4=CC(=CC=C4)OC)OC.C(=CC(=O)O)C(=O)O,7.1
GLASS_33885,C1CCC2(C1)CC(=O)N(C(=O)C2)CCNCC3COC4=CC=CC=C4O3,8.06
GLASS_34156,CC1CN(CCN1CCC2C3=C(CCO2)C=C(C=C3)C(=O)N)C4=CC=CC5=C4C=CC(=C5)F,6.94
GLASS_34652,CN1CCC2=CC=CC3=C2C1CC4=C3C(=C(C=C4)CC=C)O,6.87
GLASS_35175,CN(C)C1CC2=C3C(=CC=C2)NC(=O)N3C1.Cl,6.46
GLASS_36543,CN1CCC2=CC=CC3=C2C1CC4=CC=CC=C43,7.1
GLASS_36673,C1CC1CNC2CC3=C4C(=CC=C3)NC(=O)N4C2,7.08
GLASS_36714,CCCNC1CCC2=CC=CC=C2C1CC=C,6.76
GLASS_38062,C1CNCCC1NC2=CC3=C(NN=C3C=C2)S(=O)(=O)C4=CC5=CC=CC=C5C=C4.Cl,5.36
GLASS_38921,CN1CCC2=CC=CC3=C2C1CC4=CC=CC(=C43)C5=C(C=CC=C5OC)OC,6.26
GLASS_39530,CC(CNC1CCCCC1)(COC2=CC=CC3=C2C=CN3)O,5.84
GLASS_39891,C1CC(N(C1)C(=O)CCCCN2CCN(CC2)C3=CC=CC=C3O)C(=O)N,7.28
GLASS_39913,C1CC2CC1C3C2C(=O)N(C3=O)CCCCN4CCN(CC4)C5=NC=CC=N5,8.2
GLASS_41178,CCCN1CCC2=CC=CC3=C2C1CC4=C3C5=C(CC(O5)(C)C)C=C4,6.2
GLASS_42081,C1CC1CN(CC2CC2)C3CC4=C5C(=CC=C4)NC(=O)N5C3,7.02
GLASS_43279,COCCOC1=C(C=CC(=C1)CC2CCN(CC2)CC(C3=CC4=C(C=C3)OCCC4=O)O)Br.Cl,7.77
GLASS_45148,COC1=CC(=C2C3=C1CC(CC3CO2)N)Br,6.02
GLASS_46193,C1CC2CC(CC1N2CC3=COC4=CC=CC=C43)(C5=CC=C(C=C5)Cl)O,5.75
GLASS_46569,COC1=CC=CC=C1N2CCN(CC2)CCCCNC(=O)C(CC(=O)N)NC(=O)CC3CC4CCC3C4,7.96
GLASS_47676,C1CN(CCN1CCCCNC(=O)C2=CC3=CC=CC=C3S2)C4=C(C(=CC=C4)Cl)Cl,6.7
GLASS_48202,CCCN1CCC2=CC=CC3=C2C1CC4=C3C5=C(C=C4)C(=C(O5)C)C,6.29
GLASS_49032,C1CN(CCN1C2CC3=C(C2O)C=CC(=C3)F)C4=CC(=CC5=C4OCCO5)Cl,8.88
GLASS_49265,CC1CNC(CN1C2=CC=CC(=C2)CC3CCN(CC3)CCOC4=CC=CC5=C4C=CC(=N5)C)C,8.3
GLASS_49685,C1CC2=C3C(=CC=C2)C4CN(CCC4N3C1)CCCC(=O)C5=CC=C(C=C5)F,6.69
GLASS_50451,CCN(CC)C(=O)NC1CC2C(CC3=CCC4=C3C2=CC=C4)N(C1)C,8.27
GLASS_50455,COC1=CC=CC=C1N2CCN(CC2)CCCN3C(=O)CC(C3=O)NC(=O)C4CCCCC4,6.64
GLASS_50948,C1CC(C2=CC=CC=C2C1)NC(=O)CCCCCN3CCN(CC3)C4=CC=CC=C4C(=O)N,6.31
GLASS_52466,CC1C2=C(C(=CC=C2)OC(C)C)NC(=N1)N,6.58
GLASS_53382,C1CCC2(C1)CC(=O)N(C(=O)C2)CCN3CCN(CC3)C4=CC=CC=C4F,8.12
GLASS_54225,C1CC(NC1)CC2=CNC3=C2C=C(C=C3)NS(=O)(=O)C4=CC=CC=C4Cl,6.26
GLASS_55102,CN1CCC2=C3C1CC4=C5C3=C(C=C2)C(C5=CC=C4)N,6.45
GLASS_55301,COC1=C(C(=CC=C1)OC)OCCNCC2CC(C3=CC=CC=C3O2)C4=CC=CC=C4,8.19
GLASS_55641,CCNC(C)CC1=CC(=CC=C1)C(F)(F)F,6.17
GLASS_55796,CC1=CC(=C(S1)C)C(=O)CCN2CCN(CC2)C3=CC=CC=C3OC,8.3
GLASS_59883,CC1=CC(=C(C=C1)N2CCN(CC2)C(=O)NC3=CC(=C(C=C3)OC)N4CCN(CC4)C)C.C(=CC(=O)O)C(=O)O,6.24
GLASS_60320,C=CCN1CCC2=C(CC1)SC(=N2)N,5.77
GLASS_61420,COC1=CC=CC=C1N2CCN(CC2)CCCCN3C(=O)CC(C3=O)NC(=O)C4CCCC4,7.4
GLASS_62154,COC1=CC=CC=C1N2CCN(CC2)CCCCNC(=O)C3CCCN3C(=O)C45CC6CC(C4)CC(C6)C5,7.6
GLASS_62410,CC1CCN(CC1)CCCC(=O)C2=CC=C(C=C2)F,5.66
GLASS_62766,COC1=CC=CC=C1N2CCN(CC2)CC3CCC(O3)(C4=CC=CC=C4)C5=CC=CC=C5,8.36
GLASS_62992,CC1=CC(=C(S1)C)C(=O)CCN2CCN(CC2)C3=CC=CC4=CC=CC=C43,7.0
GLASS_63438,C1CN(CC2C1N3CCOC4=CC=CC2=C43)CCCC(=O)C5=CC=C(C=C5)F,5.88
GLASS_63998,CC1=NC2=C(C=C1)C3=C(C=C2)OCC(O3)CN4CCCN(CC4)C5=NC6=C(C=C5)C=C(C=C6)C#N,8.7
GLASS_64036,CN(C)CCC1=CNC2=CC=CC=C21,6.92
GLASS_64169,C1CC(C(C1CNCCOC2=CC=CC=C2)O)(C3=CC=CC=C3)C4=CC=CC=C4,8.02
GLASS_65856,C=CCN1CCC2=C(CC1)SC(=N2)N.Cl.Cl,5.77
GLASS_66036,CCCN(CCC)CCC1=CNC2=C1C=C(C=C2)C(=O)N,9.7
GLASS_66307,CN1CCC2=C3C1CC4=C(C3=CC(=C2)OC)C(=CC=C4)OCC=C,7.18
GLASS_67433,COC1=CC=CC2=C1CCC3C2CCN3CC4CC4,7.18
GLASS_68430,CN1CCC2=C3C1CC4=C5C3=C(C=C2)C(=O)NC5=CC=C4,6.75
GLASS_68505,CC1=CC=CC=C1N2C=CC(=C2)CN3CCN(CC3)C4=CC=CC=C4OC,7.39
GLASS_69145,CC1CC(N1C(=O)C2CN(C3CC4=CNC5=CC=CC(=C45)C3=C2)C)C,8.96
GLASS_69691,CC1=C(SC2=C1C=C(C=C2)Cl)S(=O)(=O)NC3=CC(=C(C=C3)OC)N4CCN5CCCC5C4,6.7
GLASS_69838,C1CNCCC1NC2=CC3=C(NN=C3C=C2)S(=O)(=O)C4=CC5=CC=CC=C5C=C4,5.36
GLASS_70009,COC1=CC=CC=C1N2CCN(CC2)CCCCN3C(=C4CCCN4C3=O)O,8.26
GLASS_70615,CC1C2=C(C=CC(=C2Cl)Cl)NC(=N1)N,6.74
GLASS_71448,C1CC(NC1)CC2=CNC3=C2C=C(C=C3)NS(=O)(=O)CC4=CC=CC=C4I,6.63
GLASS_71787,C1CC(N(C1)C(=O)CCCCCCN2CCN(CC2)C3=NOC4=CC=CC=C43)C(=O)N,6.91
GLASS_72332,CCCN1CCC2C1CC3=C(C2)C(=CC=C3)O,7.21
GLASS_73297,CCCCCCCCCC=CC(=O)CCC1=CC(=C(C=C1)O)OC,5.23
GLASS_73708,CCCNC1CCC2=C(C1)SC(=N2)N,6.16
GLASS_74316,COC1=CC=CC=C1OCCNCC2COC(CO2)C3=CC=CC=C3,7.41
GLASS_74492,CCCN(CCCCN1C(=O)CC(CC1=O)(C)C)C2CCC3=C(C2)C4=C(C=C3)NC(=C4)C(=O)N,6.97
GLASS_75707,COC1=CC(=C(C2=C1CN3CCC4=CC(=C(C=C4C3C2)OC)OC)CO)OC,6.14
GLASS_77808,CCCNC1CCC2=C(C1CC3CC3)C(=CC=C2)OC,7.82
GLASS_78064,C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCSC3=CC=C(C=C3)F,7.13
GLASS_79165,CC1=CC2=C(CC(C2O)N3CCC(CC3)C4=C5C(=CC=C4)OCCO5)C=C1,9.26
GLASS_81694,COC1=CC=CC2=C1C3CN(C3CC2)CC=C,8.23
GLASS_82351,CC1=CC=CC=C1N2CCN(CC2)C(=O)COC3=CC4=C(C=C3)NC=C4CCN.C(=CC(=O)O)C(=O)O,8.1
GLASS_83179,C1CC(N(C1)C(=O)CCCCCN2CCN(CC2)C3=CC=CC=C3Cl)C(=O)N,6.63
GLASS_86539,CN1CCN(CC1)C2=C(C=CC(=C2)NC(=O)N3CCN(CC3)C4=CC=CC5=C4CCCC5)OC.C(=CC(=O)O)C(=O)O,6.59
GLASS_86713,CCCN(CCCC1=CNC2=C1C=C(C=C2)F)C3CC4=C(C=CC=C4OC3)C(=O)N,9.03
GLASS_86994,CCCCN(CCC)C1CC2=C3C(=CC=C2)NC(=O)N3C1,6.77
GLASS_87046,CCCN1CCCC2C1CC3=C(C2)NN=C3,5.77
GLASS_87662,C1CN(CCC1C2=CC3=C(S2)C=CC=C3Cl)CC(COC4=CC=CC5=C4C=CN5)O,8.04
GLASS_89115,CCCN1C(CC2C1CCC3=C2C(=CC=C3)OC)C,7.8
GLASS_89744,CC(CC1=CC(=C(C=C1OC)Br)OC)N,5.2
GLASS_90422,C1CN(CCN1)C2=CC3=C(NN=C3C=C2)S(=O)(=O)C4=CC=CC5=CC=CC=C54,6.24
GLASS_92477,COC1=CC=CC=C1N2CCN(CC2)CCCCCC(=O)N3CC4=CC=CC=C4CC3C(=O)N,7.92
GLASS_92693,C1CC1CNC2CC3=C4C(=CC=C3)NC(=O)N4C2.Cl,7.08
GLASS_93962,COC1=C(C=C2C(C(CC2=C1)N3CCC(CC3)C4=C5C(=CC=C4)OCCO5)O)OC,7.1
GLASS_94599,COC1=C(C(=CC=C1)OC)OCCNCC2COCC(O2)C3=CC=CC=C3,6.38
GLASS_94872,CN1CCN(CC1)CCC=C2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)(=O)N(C)C,6.39
GLASS_96853,C1C[NH2+]CC(C2=CC(=C(C(=C21)Cl)O)O)C3=CC=CC=C3,5.26
GLASS_96856,C1CNCC(C2=CC(=C(C(=C21)Cl)O)O)C3=CC=CC=C3,5.26
GLASS_97131,C1CN(CCN1CC=CCN2C(=O)CC3=CC=CC=C32)C4=CC=CC5=CC=CC=C54,7.41
GLASS_98253,C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,5.49
GLASS_98496,C1CC(C2=CC=CC=C2C1)NC(=O)CCCCCN3CCN(CC3)C4=CC=CC=C4C#N,7.78
GLASS_98729,CN1C=C(N=C1C2=CC=C(C=C2)OCC(CNCCOC3=CC(=C(C=C3)O)C(=O)N)O)C(F)(F)F,5.13
GLASS_98786,CC(=O)NC1CC(=O)N(C1=O)CCCCN2CCN(CC2)C3=CC=CC=C3OC,7.16
GLASS_99068,CN(C)C1CCC2=C(C1)C3=C(N2)C=CC(=C3)NC(=O)C4=CC=C(C=C4)F,6.3
GLASS_99768,COC1=CC2=C(C=C1)C(C(C2)N3CCN(CC3)C4=C5C(=CC=C4)OCCO5)O,7.63
GLASS_99974,CN(C)S(=O)(=O)C1=CC2=C(C=C1)C(=CC=C2)N3CCN(CC3)CCCCN4C(=C5CCCN5C4=O)O,7.01
GLASS_100738,C=CCN1CCC2C1CC3=C(C2)C(=CC=C3)O,6.98
GLASS_101536,CN1CCC2=CC(=C(C=C2C(C1)C3=CC=CC=C3)O)Cl,6.18
GLASS_103519,COC1=CC=CC=C1N2CCN(CC2)CC3CCC(C3=O)(C4=CC=CC=C4)C5=CC=CC=C5,8.46
GLASS_104548,CC1=C(C(=CC=C1)C)N2CCN(CC2)C(=O)NC3=CC(=C(C=C3)OC)N4CCN(CC4)C.C(=CC(=O)O)C(=O)O,6.41
GLASS_104818,CN1CCC2=C3C1CC4=CC=CC5=C4C3=C(C=C2)NC5=O,6.43
GLASS_105089,C1CN(CCN1CC=CCNC(=O)C2=CC=C(C=C2)C3=CC=CC(=O)N3)C4=C(C(=CC=C4)Cl)Cl,7.53
GLASS_105239,C1CN(CC1NS(=O)(=O)C2=CC=C(C=C2)F)CCOC3=CC=CC=C3C4=CC=CC=C4,7.49
GLASS_106831,CCCN(CCCCC1=CNC2=C1C=C(C=C2)F)C3CC4=C(C5=C(C=C4)N=CC=C5)OC3,7.68
GLASS_107040,CCCN(CCC)C1CC2=CC=CC3=C2N(C1)CCC3,6.98
GLASS_107758,CCC1=C(C=NN1C2=CC=C(C=C2)C#N)C(=O)N3CCC4=C3C=C5C(=C4)C=CN=C5N6CCN7CCCC7C6,8.8
GLASS_108188,CN(C)C1CC2=C3C(=CC=C2)NC(=O)N3C1,7.04
GLASS_108250,CCCN1CCC2=CC=CC3=C2C1CC4=C3C(=CC=C4)OCC#C,7.26
GLASS_109380,COC1=CC=CC=C1N2CCN(CC2)CC3CCC(C3O)(C4=CC=CC=C4)C5=CC=CC=C5,9.25
GLASS_110145,C1CN(CCN1CC2=CC=C(C=C2)C(=O)N3CC4=CC=CC=C4CC3C(=O)N)C5=C(C(=CC=C5)Cl)Cl,6.67
GLASS_110580,CC1CN(CC(N1C)C)C2=C(C=C3CCN(C3=C2)C(=O)CC4=CC(=CC=C4)[N+](=O)[O-])OC,5.7
GLASS_111260,C1CN(CCC1CC2=CC(=C(C=C2)Br)OCC(=O)O)CCC3=CC4=C(C=C3)OC=CC4=O.Cl,7.17
GLASS_111373,COC1=CC=CC=C1N2CCN(CC2)CC3COC(O3)(CN4CCCCCC4=O)C5=CC=CC=C5,8.25
GLASS_111634,COC1=CC=CC=C1N2CCN(CC2)CC3COC(O3)(CN4CCCCC4=O)C5=CC=CC=C5,8.28
GLASS_111873,CCCN1CCC2C1CC3=C(C2)C(=CC=C3)OC,7.27
GLASS_112357,C1CN(CCC1CC2=CC(=C(C=C2)Br)OCC(=O)O)CCC3=CC4=C(C=C3)OCC(C4=O)O.Cl,7.04
GLASS_114104,C1C[N+](CCN1C2=C(C(=CC=C2)Cl)Cl)(CC=CCNC(=O)C3=CC=C(C=C3)C4=CC=CC=N4)[O-],6.18
GLASS_114163,CCCN1CCC2=CC=CC3=C2C1CC4=C3C(=CC=C4)OCC#CC,6.9
GLASS_114265,CC1C2=C3C4=C(CCN(C4CC5=C3C1=CC=C5)C)C=C2,8.3
GLASS_115132,COC1=CC=CC=C1N2CCN(CC2)CCC(C3=CC=CC=C3)N=O,7.76
GLASS_115736,CC1=C(N(C(=O)N(C1=O)C)C)NCCCN2CCN(CC2)C3=CC=CC=C3OC,9.46
GLASS_116701,CN1CCCC1CC2=CNC3=C2C=C(C=C3)NS(=O)(=O)C4=CC(=CC=C4)Cl,6.7
GLASS_116899,C=CCN1CCC2=C(C(=C(C=C2C(C1)C3=CC=CC=C3)O)O)Cl,5.75
GLASS_117514,CCCNC1CCC2=C(C1CC=C)C(=CC=C2)OC,8.74
GLASS_119470,COC1=CC=CC=C1N2CCN(CC2)CCCCCC(=O)NC3CCCC4=CC=CC=C34,8.07
GLASS_120250,COC1=CC=CC=C1N2CCN(CC2)CCCCNC(=O)C3CCC(=O)N3C(=O)C4CCCCC4,7.77
GLASS_120827,C1CN=C(N1)C2COC3=CC=CC=C3O2,6.18
GLASS_121939,C1CC2=C(CC1CNC3CC4=C(C=CC(=C4OC3)F)C(=O)N)C5=C(N2)C=CC(=C5)F,7.5
GLASS_122963,COC1=CC=CC=C1N2CCN(CC2)CCCCC(=O)N3CCCC3C(=O)N,6.67
GLASS_123565,COC1=CC=CC2=C1CC3C(C2)CCN3CC=C.Cl,6.98
GLASS_123821,CCCN1CCCC(C1)C2=CC(=CC=C2)O,5.76
GLASS_123909,CCCN(CCC)C1CC2=C3C(=CC=C2)OCC(=O)N3C1,7.92
GLASS_123988,CC(C)(C)NCC(COC1=CC=CC2=C1SCCC2)O,8.17
GLASS_124531,C1CN(CCN1CCCCCC(=O)N2CC3=CC=CC=C3CC2C(=O)N)C4=CC(=CC=C4)Cl,6.3
GLASS_124730,CCCN(CCC)C1CCC2=C(C1)C=CC(=C2)CS(=O)(=O)C3=CC=C(C=C3)OC,6.8
GLASS_125376,C1CN(CCN1C2CC3=C(C2O)C=CC(=C3)F)C4=C5C(=CC=C4)OCCO5,7.94
GLASS_130987,CC1=CC=CC(=N1)C2=CC=C(C=C2)C(=O)NCC=CCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,6.51
GLASS_131664,CCN(CC)C1=CC2=C(C=C1)C=C(C(=O)O2)C=CC3=[N+](C4=CC=CC=C4C3(C)C)CCCCCC(=O)OC5=CC=CC(=C5)CCN6CCN(CC6)C7=CC=CC=C7OC.[Br-],7.46
GLASS_132087,CC1=CC2=C(C=C1)C=C(S2)C3CCN(CC3)CC(COC4=CC=CC5=C4C=C(N5)C)O,7.65
GLASS_132188,CSC1=CC=CC=C1N2CCN(CC2)CCCCCCC(=O)N3CC4=CC=CC=C4CC3C(=O)N,8.7
GLASS_133880,C1CC2=CC(=CC(=C2OC1)C3CCN(CC3)C4CC5=C(C4O)C=CC(=C5)F)F,8.31
GLASS_133933,CC1=C(SC2=C1C=C(C=C2)F)C3CCN(CC3)CC(COC4=CC=CC5=C4C=CN5)O,8.29
GLASS_136869,CN1CCC(CC1)C2=C3C=C(C=CC3=NN2)NC(=O)C4=CC=C(C=C4)F,6.06
GLASS_137147,CN1CCC2=C3C1CC4=CC=CC5=CN=C(C3=C45)C=C2,7.47
GLASS_137937,C1CC1CN2CCC3C2CC4=C(C3)C(=CC=C4)O,7.16
GLASS_137985,C1CC(N(C1)C(=O)CCCCN2CCN(CC2)C3=C(C(=CC=C3)Cl)Cl)C(=O)N,7.08
GLASS_138227,CC1=C(C(=CC=C1)N2CCN(CC2)CCC3=CC4=NNN=C4C=C3)C,7.08
GLASS_138764,CCC1(C2=C3C4=C(CCN(C4CC5=C3C1=CC=C5)C)C=C2)OCC,7.72
GLASS_140184,COC1=CC(=C(C=C1)Br)N2CCN(CC2)CCN(C3=CC=CC=C3OC(F)(F)F)C(=O)C4CCCCC4,8.98
GLASS_140321,C1COC(C2=C1C=C(C=C2)C(=O)N)CCN3CCN(CC3)C4=CC=CC5=C4C=CC(=C5)C#N,7.8
GLASS_140849,CC1=C(SC2=C1C=CC(=C2)OC)C3CCN(CC3)CC(COC4=CC=CC5=C4C=CN5)O,8.22
GLASS_142659,CC1=CC=CC2=C1C3=C4C(C2)N(CCC4=CC=C3)C,7.84
GLASS_144332,CC1CC(CCN1CC(COC2=CC=CC3=C2C=CN3)O)C4=CC5=C(C=CC=C5S4)C(F)(F)F,7.62
GLASS_145170,CCC1=NN(C(=O)N1CC)CCCN2CCN(CC2)C3=CC(=CC=C3)Cl,7.07
GLASS_146237,CC1=NC2=C(C=C1)C(=CC=C2)OCCN3CCN(CC3)CC4=CC=C(C=C4)OC,8.3
GLASS_146730,CC1CCN(CC1)CCC2CCCN2S(=O)(=O)C3=CC(=CC=C3)Br,6.4
GLASS_147111,CC1C2=C(C=CC(=C2OC)Cl)NC(=N1)N,6.47
GLASS_147614,CC1=NC2=C(C=C1)C3=C(C=C2)OCC(O3)CN4CCN(CC4)C5=NC6=C(C=C5)C=C(C=C6)OC(F)(F)F,6.76
GLASS_147907,COC1=CC=CC=C1N2CCN(CC2)CC3COC(O3)(CN4C(=O)CCC4=O)C5=CC=CC=C5,7.59
GLASS_148380,CC1C2=C(C=CC=C2Cl)NC(=NCC(F)F)N1,7.25
GLASS_148920,CCCC1CC2=C(C(C1NCCC)CCC)C(=CC=C2)OC,8.12
GLASS_149292,CN1CCCC1CC2=CNC3=C2C=C(C=C3)NS(=O)(=O)C4=CC=CC=C4Cl,6.77
GLASS_151339,CC(C)C1=CC=C(C=C1)S(=O)(=O)C2=C3C=C(C=CC3=NN2)NC4CCNCC4,6.07
GLASS_151448,CCCNC1CCC2=C(C1CO)C(=CC=C2)OC,8.27
GLASS_151810,CC1=CC=CC=C1N2CCN(CC2)CCCCCC(=O)NC3CCCC4=CC=CC=C34,6.55
GLASS_152887,CCCC1C(CCC2=C1C(=CC=C2)OC)NCCC,7.96
GLASS_153154,C1CN(CCC1C2=CC3=C(S2)C=C(C=C3)O)CC(COC4=CC=CC5=C4C=CN5)O,8.51
GLASS_153246,COC1=C(C=C2C3CC4=C(CN3CCC2=C1)C(=C(C=C4)O)OC)O,6.84
GLASS_154016,CN1CC(CC2C1CC3=CN(C4=CC=CC2=C34)C)NS(=O)(=O)N(C)C,6.71
GLASS_154880,C1CC(N(C1)C(=O)CCCCCN2CCN(CC2)C3=CC(=CC=C3)Cl)C(=O)N,7.42
GLASS_155107,CSC1=CC=CC=C1N2CCN(CC2)CCCCCC(=O)N3CCCC3C(=O)N,7.85
GLASS_155350,COC1=CC=CC2=C1OC(CO2)CN3C4CCC3C=C(C4)N5C=CC6=C5C=CC(=C6)F,6.89
GLASS_155648,CCN(CC)C(=O)NC1CC2C(CC3=CNC4=CC=CC2=C34)N(C1)C,8.46
GLASS_155995,CCCCCCOC1=NSN=C1C2=CCCN(C2)C,7.2
GLASS_156074,C=CCC1C(CCC2=CC=CC=C12)NCC=C,6.82
GLASS_156887,C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCOC3=CC=C(C=C3)F,7.13
GLASS_157336,COC1=CC=CC2=C1CC(C(C2)CC=C)NCC=C,6.49
GLASS_157600,COC1=CC=CC=C1N2CCN(CC2)CCN(C3=CC=CC=N3)C(=O)C4CCC(CC4)F,9.61
GLASS_157701,COC1=C2C(CCC3=COC(=C32)C=C1)CN,6.07
GLASS_158202,CC1=C(C=CC(=C1)C2=NOC(=N2)C)C3=CC=C(C=C3)C(=O)NC4=CC(=C(C=C4)OC)OCCN(C)C,6.3
GLASS_160025,C1CNCC(C2=CC(=C(C=C21)O)O)C3=CC=CC=C3,5.51
GLASS_160202,CCCCCC(=O)CC(=O)C=CC1=CC(=C(C=C1)O)OC,5.19
GLASS_160906,COC1=CC=CC=C1N2CCN(CC2)CCCCNC(=O)C(CC(=O)N)NC(=O)C3CCCCC3,7.62
GLASS_161318,CCCN(CCC)C1CC2=C3C(=CC=C2)COC(=O)N3C1,7.51
GLASS_161373,CC1(C2=C3C4=C(CCN(C4CC5=C3C1=CC=C5)C)C=C2)OC,7.76
GLASS_161703,C[NH+](C)C1CCC2=CC(=C(C=C2C1)O)O,5.42
GLASS_162092,CC(=CC1=CC=CC=C1)CN2CCN(CC2)CC3C4COC5=CC(=C(C=C5C4=NO3)OC)OC,6.32
GLASS_162965,C1CC(C2=CC=CC=C2C1)NC(=O)CCCCCN3CCN(CC3)C4=CC=CC=C4O,7.62
