id,smiles,pKi
ZINC000100679099,O=C1[C@H]2[C@H]3C=C[C@@H](CCC3)[C@H]2C(=O)N1CCCCN1CCN(c2cncc(Cl)n2)CC1,6.97
ZINC000169311163,CN1C(=O)N(CCCCCN2CCN(c3ccccc3)CC2)[C@@](C)(c2ccccc2)C1=O,6.87
ZINC000013492657,COc1cccc(C(=O)NCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,6.91
ZINC000013475453,COc1ccccc1N1CCN(CCCCCCn2nc(-n3ccc4ccccc43)ccc2=O)CC1,6.29
CHEMBL274419,CCCN(CCC)C1Cc2cccc3c2N(C1)C(=O)C3=O,6.16
ZINC000145967637,Cn1c(=O)cnn(CCCCN2CCN(c3ccccc3OCCCF)CC2)c1=O,9.1
ZINC000013582392,COc1ccc2[nH]cc(CCCCN3CCN(c4ccc(NC(C)=O)cc4)CC3)c2c1,8.52
ZINC000103265585,Oc1ccccc1N1CCN(Cc2cn(-c3cccc4ccccc34)c3ccccc23)CC1,7.24
ZINC000013826024,CCCN[C@@H]1CCc2cccc(OC)c2[C@H]1CC1CC1,8.03
ZINC000253851623,CCC[N@@+](C)(CCCCN1C(=O)CC2(CCCC2)CC1=O)[C@@H]1COc2cccc(OC)c2C1,6.52
ZINC000299825177,Cn1c(=O)c2c(ncn2CCCCN2CCN(c3cccc(Cl)c3)CC2)n(C)c1=O,9.0
CHEMBL273170,CC1NC(N)=Nc2ccc(Cl)c(Cl)c21,6.74
CHEMBL3884743,c1ccc(CN2CCN(CCCCCOc3cc(-c4ccccc4)ncn3)CC2)cc1,5.99
ZINC000072123418,CC[C@]1(CCCCN2CC=C(c3cccc(Cl)c3)CC2)C(=O)Nc2ccc(F)cc21,6.91
ZINC000012543116,O=C1c2ccccc2C(=O)N1CCCCN1CCN(c2ccccc2)CC1,8.0
ZINC000001537714,COc1cccc2c1C[C@@]1(CCCN1CCCCN1C(=O)CC3(CCCC3)CC1=O)CO2,8.17
CHEMBL252201,O=C(CCc1ccccc1)NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21,7.43
ZINC000035278970,O=S(=O)(c1ccc2ccccc2c1)c1n[nH]c2ccc(NC3CCNCC3)cc12,5.36
ZINC000013738313,O=C(NCCN1CCN(c2cccc3ccoc23)CC1)C1CCCCC1,9.7
ZINC000261093766,O=C1[C@H]2[C@H]3CC[C@@H](C3)[C@H]2S(=O)(=O)N1CCCCN1CCN(c2ncccn2)CC1,7.28
ZINC000029328756,CCCN(CCC)[C@@H]1COc2c(cccc2-c2ccsc2)C1,8.96
ZINC000064454043,Cc1sc2nc(CCCCN3CCN(c4ccc5ccccc5n4)CC3)n(N)c(=O)c2c1C,8.0
ZINC000040848691,NC(=O)c1ccc(F)c2c1C[C@@H](N(CC1CC1)C[C@@H]1CCc3[nH]c4ccc(F)cc4c3C1)CO2,8.02
CHEMBL131495,O=C1c2ccccc2C(=O)N1CCCCN1CC=C(c2c[nH]c3ccc(F)cc23)CC1,8.6
ZINC000253665799,C[C@@H]1C[C@@]2(C)CC(=O)[C@H]1[C@H]1C(=O)N(CCCCN3CCN(Cc4ccccc4)CC3)C(=O)[C@@H]12,5.56
ZINC000064417030,CCOc1cccc(OCC)c1OCCNCCOc1ccccc1OCc1ccccc1,7.5
ZINC000002034700,NCCc1c[nH]c2cccc(O)c12,7.02
CHEMBL3890841,C1=C(CCN2CCc3ccccc3C2)Cc2ccccc21,5.96
ZINC000040917007,O=C(N[C@H]1CC(=O)N(CCN2CCN(c3cccc(Cl)c3)CC2)C1=O)C1CCCCC1,5.42
ZINC000299833740,COc1ccccc1N1CCN(C[C@H]2COC3(CCS(=O)CC3)O2)CC1,6.93
ZINC000028765746,Oc1cccc2c1C[C@H](NCCCc1ccccc1)CC2,8.72
ZINC000066251232,Fc1cccc(Cl)c1Oc1ncccc1O[C@@H]1CCNC1,6.69
ZINC000013581255,COc1cccc(OC)c1-c1cccc2c1CC[C@H](N(C)C)C2,5.85
CHEMBL3890153,Br.c1ccc2c(c1)CCN(CCCc1nc3ccccc3s1)C2,7.02
CHEMBL398525,CC(C)C(=O)NC1CCc2cc(CCN3CCN(c4nsc5ccccc45)CC3)ccc21,9.0
CHEMBL25013,Cc1[nH]c2cccc3c2c1C[C@@H]1C3C[C@H](NC(=O)C(C)(C)C)CN1C,7.73
ZINC000026640777,c1ccc2c(c1)C[C@H](CNCCCNC1=NCCCN1)O2,7.3
ZINC000001539372,O=C(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1ccccn1,8.55
ZINC000299837329,COc1ccccc1N1CCN(C[C@@H]2COC3(CCN(S(=O)(=O)c4ccc(OC(F)(F)F)cc4)CC3)O2)CC1,7.16
ZINC000167830390,O=C1[C@H]2[C@H]3CCC[C@@H](CC3)[C@@H]2C(=O)N1CCCCN1CCN(c2ncccn2)CC1,8.3
ZINC000101030950,Fc1ccc2[nH]cc([C@@H]3CC[C@@H](NC[C@H]4COc5ccccc5O4)CC3)c2c1,6.48
ZINC000103270740,COc1ccc(CNC(=O)CCOCCN2CCN(c3ccccc3-c3ccc(F)cc3)CC2)cc1,6.57
CHEMBL3706923,C[C@H]1CN(c2cccc3cc(F)ccc23)CCN1CC[C@@H]1OCc2cc(C(N)=O)ccc21,7.89
ZINC000073258839,O=C1[C@@H]2CSCN2C(=O)N1CCCCNC[C@@H]1CCc2ccccc2O1,7.89
ZINC000013644253,CN1CCN(c2nc3ccccc3c3c2CCCC3)CC1,5.55
ZINC000013802816,O=C(NCCN1CCN(c2ncccn2)CC1)NC12CC3CC(CC(C3)C1)C2,7.11
ZINC000043198175,CNc1nc(Cc2ccccc2)nc2c1CCNC[C@@H]2C,6.3
ZINC000058569225,CCOc1cccc(CN2CCN(Cc3cc4ccccc4o3)CC2)c1,5.76
ZINC000013890115,O[C@H](CCCN1CCN(c2ncc(F)cn2)CC1)C1CCCCC1,7.52
ZINC000013560144,C[C@@H](CN1CCN(c2cc(Cl)ccc2Cl)CC1)N1C(=O)CC2(CCCC2)CC1=O,6.68
ZINC000036187795,CCCCCCCCn1cc(C[C@@H](C)N)c2ccccc21,7.11
ZINC000073163488,COc1ccccc1N1CCN(CCCNS(=O)(=O)c2cccc3cccnc23)CC1,7.43
ZINC000071318733,O=C1CCc2ccc(OCCCCN3CCN(c4ccc(F)c5ccccc45)CC3)nc2N1,8.7
ZINC000001538978,CC(C)Oc1ccccc1N1CCN(Cc2cccc(CN3C(=O)CC4(CCCC4)CC3=O)c2)CC1,9.89
CHEMBL4277211,Cc1cc(OCCCCN2CCN(c3ccc(Cl)cc3)CC2)c2c(C)cc(=O)oc2c1,7.22
CHEMBL252430,O=C(NC1CCc2cc(CCN3CCN(c4nsc5ccccc45)CC3)ccc21)c1cccnc1,8.11
ZINC000008399030,CCCCOc1ccccc1N1CCN(CCCN2CC(=O)N3CCCC[C@H]3C2=O)CC1,7.04
ZINC000043206559,Cc1cccc(F)c1Oc1ncccc1C1CCNCC1,8.0
ZINC000029131353,C[C@H]1NC(N)=Nc2c(Cl)ccc(Cl)c21,7.04
ZINC000000001689,COc1cc(CCN)cc(OC)c1OC,5.16
ZINC000029055364,CC[C@@]1(CCCCN2CCN(c3ccc(Cl)cc3)CC2)C(=O)Nc2cc(F)ccc21,5.79
ZINC000013782224,COc1cccc2[nH]cc([C@@H]3C[C@H]3N)c12,5.82
ZINC000169314266,CN1CCc2cccc3c2[C@H]1C[C@@H]1C=CC(O)=C(O)[C@@H]31,6.53
CHEMBL4225278,CCCCCCCCCN1CCC(c2cccc(O)c2)C1,6.94
CHEMBL75420,CCCCC/N=C(/N)N/N=C/c1c[nH]c2ccc(OC(C)C)cc12,6.49
ZINC000045253717,COc1cccc2c1C[C@@H]1CCN(CC3CC3)[C@@H]1C2,6.1
CHEMBL198860,COc1cccc(OC)c1OCCNCCOc1ccccc1OCc1cccc(Cl)c1,8.18
ZINC000012356182,COc1ccc(CCNCCOc2cc(F)cc3c2OCCC3=O)cc1,8.39
CHEMBL3746771,CN(C1CCN(CCOc2ccccc2C(C)(C)C)CC1)S(=O)(=O)c1cnn(C)c1,5.02
ZINC000036187760,CCCN(CCC)[C@H]1CCc2cccc(OS(=O)(=O)C(F)(F)F)c2C1,9.1
CHEMBL238519,Cc1ccc2c(OCCN3CCC(Cc4ccc5c(c4F)NC(=O)CO5)CC3)cc(Cl)cc2n1,8.6
ZINC000013759918,COc1cccc2c1C[C@@]1(CCCCN1CCCCN1C(=O)CC3(CCCC3)CC1=O)CO2,8.06
ZINC000022465608,c1ccc2c(CCCN3CCN(CCCc4c[nH]c5ccccc45)CC3)c[nH]c2c1,5.57
ZINC000045506317,O=c1ccc(-n2ccc3ccccc32)nn1CCCCN1CCN(c2ncccn2)CC1,6.68
ZINC000013861487,N#Cc1ccccc1N1CCN(CCCCN2C(=O)[C@@H]3CCCN3C2=O)CC1,8.43
CHEMBL475090,c1ccc2c(c1)CC(CCN1CCCC(c3ccnc(NC4CC4)n3)C1)C2,7.37
ZINC000299839574,COc1ccc2c(NCCNc3ccnc4cc(OC)ccc34)ccnc2c1,6.05
ZINC000095607680,O=C1[C@@H]2CCCN2C(=O)CN1CCCCN1CCN(c2cccc3c2COC=CO3)CC1,8.21
ZINC000072124339,CC[C@]1(CCCCN2CCN(c3ccccn3)CC2)C(=O)Nc2ccccc21,7.26
ZINC000003801183,COC(=O)c1cc2c3c(ccc2[nH]1)OC[C@@H](CNCCCc1ccccc1)O3,9.7
ZINC000064521276,COc1ccccc1N1CCN(C[C@H]2CO[C@](CN3CCCC3=O)(c3ccccc3)O2)CC1,8.16
ZINC000013863389,COc1ccccc1N1CCN(CCNc2c(C(C)=O)c(C)nn(C)c2=O)CC1,7.89
ZINC000013738269,CCCN1CCC[C@@H](c2cccc(CC#N)c2)C1,5.49
ZINC000012356297,COc1cccc(C(=O)NCCCCN2CCN(c3ccccc3OC)CC2)c1,8.12
ZINC000028529901,CN1CCc2c(sc3ncn(CCN4CCN(c5ccnc6ccccc56)CC4)c(=O)c23)C1,8.19
ZINC000013839364,O=c1c2ccccc2ncn1CCCN1CCN(c2cccc(Cl)c2)CC1,6.63
ZINC000013806253,CN1CCC2(CC1)COc1ccc(NC(=O)NCCN3CCC(c4c[nH]c5cc(F)ccc45)CC3)cc12,6.15
ZINC000013582394,COc1ccc2[nH]cc(CCCCN3CCN(c4ccc(OC(=O)C(C)(C)C)cc4)CC3)c2c1,7.62
ZINC000053113405,C[C@H](CN1CCN(c2cc(Cl)ccc2Cl)CC1)N1C(=O)CC2(CCCC2)CC1=O,6.68
ZINC000026403389,Cc1cccc(-c2cccc(CN3CCN(c4cccc5[nH]c(=O)oc45)CC3)c2)c1,7.46
ZINC000005833150,CCCN(CCC)[C@H]1Cc2cccc(O)c2C1,7.71
CHEMBL3759342,O=S(=O)(NC1CC2CCC(C1)N2CCOc1cccc(-c2ccccc2)c1)c1ccc(F)cc1,6.77
CHEMBL203687,c1ccc(N2CC(CNCCCc3c[nH]c4ccccc34)Oc3ccccc32)cc1,7.12
ZINC000253669442,O=C1[C@H]2[C@H]3CC[C@@H]([C@H]4C[C@H]43)[C@H]2C(=O)N1CCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1,7.7
ZINC000052957106,COc1ccccc1N1CCN(C[C@@H](C(=O)NC(C)(C)C)c2ccccc2)CC1,8.9
ZINC000096909819,O=C1C[C@H](c2c[nH]c3ccccc23)C(=O)N1CCCCN1CCC(c2c[nH]c3ccccc23)CC1,7.8
CHEMBL3342873,COc1ccccc1N1CCN(CC2COC3(CCN(S(C)(=O)=O)CC3)O2)CC1,6.84
ZINC000012356259,O=C(c1cccc(CN2CCN(c3cccc(Cl)c3)CC2)c1)N1CCCCC1,8.92
ZINC000084671041,O=C(Nc1ccccc1)Nc1ccc(CCN2CCN(c3ccccc3)CC2)cc1,5.65
ZINC000066259848,C[C@@H]1CC(=O)c2ccc(N3CCN(C)CC3)cc2N1S(=O)(=O)c1ccc2ccccc2c1,5.8
ZINC000013824006,O=C(NCCCCN1CCN(c2cccc3ccccc23)CC1)C12CC3CC(CC(C3)C1)C2,9.15
ZINC000261077785,c1cnc(N[C@@H]2CC[C@@H](CCN3CCc4ccccc4C3)CC2)nc1,7.36
ZINC000013587203,COc1cccc2sc([C@@H]3CCN(C[C@H](O)COc4cccc5oc(C)cc45)[C@@H](C)C3)cc12,8.39
ZINC000022938368,COc1cccc2c1CCC[C@H]2CNCCN1CCN(c2ccccc2)CC1,6.94
ZINC000013560184,O=C1CC2(C=CN1CCN1CCN(c3cc(Cl)ccc3Cl)CC1)CCCC2,7.04
ZINC000013782361,CCN1CNC(=O)C12CCN(CCCC(=O)c1ccc(F)cc1)CC2,5.1
ZINC000013775971,Oc1ccc2c(c1)O[C@H](CNCc1ccc(F)cc1)CC2,7.15
CHEMBL131736,CC(N)Cc1cn(C)c2ccc3c(c12)CCCO3,7.55
CHEMBL485433,CNC(=O)c1ccc(F)c2c1CC(N(CCCc1c[nH]c3ccc(F)cc13)C1CCC1)CO2,8.27
ZINC000013741730,CCCN(C)[C@@H]1CCc2ccc3[nH]ccc3c2C1,7.85
CHEMBL4203872,O=S(=O)(NC1CCN(CCOc2cccc(-c3ccccc3)c2)CC1)c1ccccc1,5.84
ZINC000084653050,C[C@H]1CCCN1C(=O)c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2)C3=O)cc1,5.04
ZINC000013452371,CCCCN(CCC)[C@@H]1Cc2cccc3nc(O)n(c23)C1,6.77
ZINC000100492388,O=C1[C@H]2[C@H]3CC[C@@H](C3)[C@H]2C(=O)N1CCCCN1CCN(c2ncccn2)CC1,8.05
ZINC000073198271,O=C1[C@H]2CCCN2C(=O)N1CCCCNC[C@@H]1CCc2ccccc2O1,8.91
ZINC000022938694,O=C(CCCN1CCN([C@H]2CCCc3ccccc32)CC1)c1ccc(F)cc1,7.77
ZINC000013447977,CC[C@@H](C)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,8.7
ZINC000013833796,CCCCCCNC(=O)[C@H]1Cc2c(sc3ccccc23)CN1,7.04
CHEMBL3923145,O=C(CCOCCN1CCN(c2ccccc2-c2ccccc2)CC1)NCc1ccncc1,5.98
ZINC000064454332,Nn1c(CCCCN2CCN(c3ccc4ccccc4n3)CC2)nc2cccc(F)c2c1=O,8.0
ZINC000261103186,O=C1[C@@H]2[C@H]3CC[C@@H]([C@@H]4C[C@@H]34)[C@H]2S(=O)(=O)N1CCCCN1CCN(c2ncccn2)CC1,7.68
CHEMBL3929328,COc1ccccc1N1CCN(CC2CSC3(CCCCC3)S2)CC1,8.52
ZINC000028259209,COc1ccccc1N1CCN(CCNC(=O)C2C[C@@H]3CCC[C@H]3C2)CC1,9.62
ZINC000028652662,CCOc1nc2c(c(=O)n(C)c(=O)n2C)n1CCCN1CCN(c2ccccc2)CC1,5.89
ZINC000013743830,CC(=O)N(C)Cc1ccc(CN2CCN(c3ccccc3OC(C)C)CC2)n1C,7.92
ZINC000013493251,O=C(CCCCCN1CCN(c2nc3ccccc3o2)CC1)c1ccccc1O,5.84
ZINC000026664411,CCCc1cccc2c(C[C@@H](C)N)c[nH]c12,6.0
ZINC000029409090,C[C@H](CCCN1C(=O)CC2(CCCC2)CC1=O)N1CCN(c2ccc(F)cc2)CC1,7.0
CHEMBL4214709,O=C1Nc2ccccc2C12CCN(CCN1CCN(c3ccc(Cl)c(Cl)c3)CC1)C2,5.39
CHEMBL3770639,CC1(c2ccc(F)cc2)NC(=O)N(CC(O)CN2CCN(c3ccccc3C#N)CC2)C1=O,6.5
CHEMBL3941102,O=C(CCOCCN1CCN(c2cccnc2-c2ccccc2)CC1)NCc1ccc(C(F)(F)F)cc1,6.1
ZINC000095561515,Fc1ccc(Sc2ccccc2N2CCNCC2)cc1,7.41
ZINC000071297106,O=c1ccc2cnc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2[nH]1,7.39
ZINC000096933080,O=C1[C@@H]2CCCN2C(=O)N1CCCCNCCOc1cccc(-c2ccccc2)c1,7.14
ZINC000169312227,c1ccc([C@@H]2Oc3ccccc3O[C@@H]2COCCCN2CCC(c3nc4ccccc4s3)CC2)cc1,6.87
ZINC000013860949,CCCCN1CCC[C@@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,5.35
ZINC000013806922,CN1CCc2ccc3c4c2[C@H]1Cc1cccc(c1-4)[C@@H]3N,6.45
ZINC000038210675,O=c1ccc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)nc2[nH]1,7.85
ZINC000028135006,COc1ccc2c(c1)c(C1=CCNCC1)cn2S(=O)(=O)c1ccc(N)cc1,7.01
ZINC000002988838,CCCN(CCC)C[C@@H](O)COc1cccc2ccccc12,5.88
ZINC000045300247,Fc1cccc(OCc2ccccc2N2CCNCC2)c1F,7.0
ZINC000253668264,CC(=O)O[C@]12C=C(C)[C@H]([C@@H]3C(=O)N(CCCN4CCN(c5ccccc5)CC4)C(=O)[C@@H]31)[C@H](C)C2,6.53
ZINC000049678984,Cc1[nH]c2ccccc2c1C1CCN(CCCCn2c(=O)c(-c3ccccc3Cl)c3n(c2=O)CCCC3)CC1,6.41
ZINC000058576336,COc1ccccc1CN1CCN(Cc2cc3ccccc3o2)CC1,6.09
ZINC000039106801,COc1cccc(OC)c1OCCNC[C@H]1COc2c(OC)cccc2O1,7.54
ZINC000013863390,COc1ccccc1N1CCN(CCNc2cc(C)nn(C)c2=O)CC1,7.49
CHEMBL2204364,Cc1ccc(Sc2cccc(C)c2N2CCNCC2)c(C)c1.Cl,6.38
ZINC000013760033,O=C1[C@H]2CCCN2C(=O)N1CN1CCN(c2cccc(Cl)c2)CC1,7.23
ZINC000059855283,Nn1c(CCCCN2CCN(c3ccc4ccccc4n3)CC2)nc2cc(Cl)ccc2c1=O,7.74
ZINC000072175904,CCCN1CCc2cccc3c2[C@H]1Cc1cccc(OC(=O)CCCC[C@@H]2CCSS2)c1-3,7.35
ZINC000036216619,Clc1ccc(N2CCN(Cc3cnn(-c4ccccc4)c3)CC2)cc1,6.42
ZINC000026668772,CCCCCn1ccc(C[C@H](C)N)c1,5.12
ZINC000096933071,O=C1[C@H]2CCCN2C(=O)N1CCCCNCCOc1ccc2ccccc2c1,7.39
CHEMBL3656910,O=C1c2cc(CCN3CCC(Cc4ccc(Br)c(O)c4)CC3)ccc2OCC1O,8.96
CHEMBL4162688,CC(NCCC(Cc1ccccc1)c1ccco1)c1ccc(Cl)cc1,5.15
ZINC000013741701,CCCc1c[nH]c2c(F)cc3c(c12)C[C@@H](N(CCC)CCC)CC3,7.96
ZINC000053040614,COc1ccc(C(=O)CCN2CCN(c3ccccc3OC)CC2)cc1,5.76
ZINC000001539370,Nc1cccnc1C(=O)NCCCCN1CCN(c2nsc3ccccc23)CC1,8.42
ZINC000013861774,O[C@@H](CCN1CCN(c2ccc(Cl)cc2)CC1)c1cccs1,5.3
CHEMBL203128,Fc1ccc2[nH]cc(CCNCC3CN(c4ccccc4)c4ccccc4O3)c2c1,8.15
ZINC000095554080,O=C(c1cccc2ccccc12)N(CCN1CC=C(c2ccccc2)CC1)c1ccccn1,7.85
ZINC000169312206,c1ccc2c(c1)OC[C@@H](COCCCN1CCC(c3nc4ccccc4o3)CC1)O2,6.92
ZINC000096933075,O=C1[C@H]2CCCN2C(=O)N1CCCCNCCOc1cccc2cccnc12,7.36
ZINC000073275712,O=C1[C@@H]2CCCN2C(=O)N1CCCCCCNC[C@H]1CCc2ccccc2O1,8.23
ZINC000013560114,O=C1CC2(CCCC2)CC(=O)N1CCN1CCN(c2ccccc2O)CC1,8.87
CHEMBL480935,CC(C)n1cc([C@H]2CC[C@@H](N3CCN(c4cccc5[nH]ccc45)CC3)CC2)c2cc(C#N)ccc21,6.16
ZINC000013861808,COc1cc(Cl)ccc1N1CCN(CC[C@@H](O)c2csc3ccccc23)CC1,6.44
ZINC000013490098,Cc1cc(C)c2cc(C3CCN(C[C@H](O)COc4cccc5[nH]c(C)cc45)CC3)sc2c1,7.56
ZINC000045496554,O=C1Cc2ccccc2N1CC#CCN1CCN(c2cccc3ccccc23)CC1,7.59
ZINC000001903144,O=C1Cc2c(cccc2OCCNCc2ccccc2)N1,6.51
CHEMBL336562,COc1ccccc1N1CCN(CCC(O)c2ccc(C)s2)CC1,7.47
ZINC000013740707,CCC[C@H](C)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,8.1
ZINC000013760049,O=C1[C@@H]2CCCN2C(=O)N1CCCN1CCN(c2ccccc2)CC1,7.72
ZINC000013560125,O=C1CC2(CCCC2)CC(=O)N1CCN1CCN(c2ccccc2C(F)(F)F)CC1,7.58
ZINC000012356447,O=C(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1cccc2cccnc12,8.37
ZINC000096271309,c1ccc(Cc2nc3c(c(Nc4ccccc4)n2)CCNCC3)cc1,6.4
ZINC000013606646,Cc1cc(C)c(N2CCN(C(=O)COc3ccc4cccc(N5CCN(C)CC5)c4c3)CC2)c(C)c1,6.93
CHEMBL4175829,CCc1nc2c(N3CCNCC3)ccnc2n1Cc1cccc(F)c1,5.55
ZINC000013470658,COc1cccc2c1CCC[C@H]2CCCN1CCN(c2ccccn2)CC1,10.1
ZINC000100984882,CCOc1cccc2c1O[C@@H](CN1[C@H]3CC[C@@H]1C[C@@](O)(c1ccccc1)C3)CO2,8.52
CHEMBL476109,O=C(CCCN1C2CCC1CN(c1ccc(Cl)cc1)CC2)c1ccc(F)cc1,5.63
ZINC000001571800,Clc1cncc(N2CCNCC2)n1,6.69
ZINC000064539557,O=C1NCc2cc(Cl)c(OCCCCN3CCN(c4cccc5ccccc45)CC3)cc21,8.63
ZINC000299867077,CC(C)c1ccccc1N1CCN(CCCCCCC(=O)N2CCC[C@H]2C(=O)N2CCOCC2)CC1,7.77
CHEMBL135712,OC(CCN1CCN(c2ncccn2)CC1)c1ccccc1,6.43
CHEMBL4210708,CC(C)c1cccc(OCCN2CCC(NS(=O)(=O)c3ccccc3)CC2)c1,6.41
